State,Label,Color
Yorkshire,United_Kingdom,#7f0000
Lancashire,United_Kingdom,#7f0000
Wales,United_Kingdom,#7f0000
Midlands,United_Kingdom,#7f0000
Home_Counties,United_Kingdom,#7f0000
East_Anglia,United_Kingdom,#7f0000
West_Country,United_Kingdom,#7f0000
Highlands,United_Kingdom,#7f0000
Lowlands,United_Kingdom,#7f0000
Ulster,United_Kingdom,#7f0000
Egyptian_Desert,United_Kingdom,#7f0000
Matruh,United_Kingdom,#7f0000
Middle_Egypt,United_Kingdom,#7f0000
Upper_Egypt,United_Kingdom,#7f0000
Lower_Egypt,United_Kingdom,#7f0000
Sinai,United_Kingdom,#7f0000
Cyprus,United_Kingdom,#7f0000
Malta,United_Kingdom,#7f0000
West_Prussia,Germany,#737373
East_Prussia,Germany,#737373
Posen,Germany,#737373
Silesia,Germany,#737373
Brandenburg,Germany,#737373
Pomerania,Germany,#737373
Mecklenburg,Germany,#737373
Schleswig_Holstein,Germany,#737373
Elbe,Germany,#737373
Hannover,Germany,#737373
Westphalia,Germany,#737373
Brunswick,Germany,#737373
Anhalt,Germany,#737373
Saxony,Germany,#737373
Franconia,Germany,#737373
Bavaria,Germany,#737373
Wurttemberg,Germany,#737373
Baden,Germany,#737373
Alsace_Lorraine,Germany,#737373
Rhineland,Germany,#737373
Hesse,Germany,#737373
Ruhr,Germany,#737373
North_Rhine,Germany,#737373
Ankara,Turkey,#0f8554
Konya,Turkey,#0f8554
Kastamonu,Turkey,#0f8554
Hudavendigar,Turkey,#0f8554
Aydin,Turkey,#0f8554
Eastern_Thrace,Turkey,#0f8554
Trabzon,Turkey,#0f8554
Erzurum,Turkey,#0f8554
Diyarbakir,Turkey,#0f8554
Mosul,Turkey,#0f8554
Deir_Ez_Zor,Turkey,#0f8554
Aleppo,Turkey,#0f8554
Syria,Turkey,#0f8554
Adana,Turkey,#0f8554
Lebanon,Turkey,#0f8554
Transjordan,Turkey,#0f8554
Palestine,Turkey,#0f8554
Urmia,Turkey,#0f8554
Moldavia,Romania,#ffff33
Wallachia,Romania,#ffff33
Dobrudja,Romania,#ffff33
Bulgaria,Bulgaria,#4daf4a
Northern_Thrace,Bulgaria,#4daf4a
Western_Thrace,Bulgaria,#4daf4a
Gotaland,Sweden,#2166ac
Svealand,Sweden,#2166ac
Norrland,Sweden,#2166ac
Scania,Sweden,#2166ac
Orleans,France,#081d58
Maine_Anjou,France,#081d58
Poitou,France,#081d58
Guyenne,France,#081d58
Auvergne_Limousin,France,#081d58
Aquitaine,France,#081d58
Languedoc,France,#081d58
Rhone,France,#081d58
Provence,France,#081d58
Burgundy,France,#081d58
Savoy,France,#081d58
Franche_Comte,France,#081d58
Champagne,France,#081d58
Lorraine,France,#081d58
Picardy,France,#081d58
French_Low_Countries,France,#081d58
Normandy,France,#081d58
Ile_De_France,France,#081d58
Brittany,France,#081d58
Algiers,France,#081d58
Oran,France,#081d58
Sahara,France,#081d58
East_Sahara,France,#081d58
Tunisia,France,#081d58
Constantine,France,#081d58
Corsica,France,#081d58
West_Switzerland,Switerland,#e31a1c
East_Switzerland,Switerland,#e31a1c
Bohemia,Austria-Hungary,#f7f7f7
Austria,Austria-Hungary,#f7f7f7
Styria,Austria-Hungary,#f7f7f7
Slovenia,Austria-Hungary,#f7f7f7
Transdanubia,Austria-Hungary,#f7f7f7
Moravia,Austria-Hungary,#f7f7f7
Tyrol,Austria-Hungary,#f7f7f7
South_Tyrol,Austria-Hungary,#f7f7f7
Croatia,Austria-Hungary,#f7f7f7
Istria,Austria-Hungary,#f7f7f7
West_Slovakia,Austria-Hungary,#f7f7f7
Central_Hungary,Austria-Hungary,#f7f7f7
East_Slovakia,Austria-Hungary,#f7f7f7
West_Galicia,Austria-Hungary,#f7f7f7
East_Galicia,Austria-Hungary,#f7f7f7
Bekes,Austria-Hungary,#f7f7f7
Northern_Transylvania,Austria-Hungary,#f7f7f7
Southern_Transylvania,Austria-Hungary,#f7f7f7
Banat,Austria-Hungary,#f7f7f7
Delvidek,Austria-Hungary,#f7f7f7No
Slavonia,Austria-Hungary,#f7f7f7
Dalmatia,Austria-Hungary,#f7f7f7
Bosnia,Austria-Hungary,#f7f7f7
Southern_Serbia,Serbia,#b3cde3
Skopia,Serbia,#b3cde3
Northern_Serbia,Serbia,#b3cde3
Montenegro,Montenegro,#b9a087
Albania,Albania,#bd3200
Peloponnese,Greece,#4c91bf
Attica,Greece,#4c91bf
Thessalia,Greece,#4c91bf
Macedonia,Greece,#4c91bf
Crete,Greece,#4c91bf
West_Aegean_Islands,Greece,#4c91bf
East_Aegean_Islands,Greece,#4c91bf
