State region tag,Arable land,Pops
ADANA,15,368.4K
ANKARA,65,1.57M
AYDIN,35,1.0M
CYPRUS,9,148.66K
DIYARBAKIR,40,712.23K
EAST_AEGEAN_ISLANDS,5,93.98K
EASTERN_THRACE,30,1.34M
ERZURUM,40,880.84K
HUDAVENDIGAR,40,1.03M
KASTAMONU,35,774.81K
KONYA,40,801.71K
TRABZON,40,913.61K
ALEPPO,40,593.0K
BAGHDAD,40,500.99K
BASRA,30,425.9K
DEIR_EZ_ZOR,20,254.09K
HAIL,5,118.73K
HEDJAZ,20,463.1K
LEBANON,30,378.0K
MOSUL,30,593.8K
NEJD,10,122.99K
OMAN,10,234.0K
PALESTINE,30,370.5K
SYRIA,30,540.2K
TRANSJORDAN,5,40.0K
ABU_DHABI,5,94.25K
YEMEN,70,1.16M
ARKHANGELSK,15,238.52K
NENETSIA,5,31.07K
GALICH,70,746.5K
ALBANIA,50,1.26M
ATTICA,25,637.59K
BOSNIA,40,864.5K
BULGARIA,35,874.4K
CRETE,8,139.99K
CROATIA,35,827.99K
DALMATIA,20,397.8K
EASTERN_SERBIA,45,535.75K
IONIAN_ISLANDS,10,188.42K
KOSOVO,45,308.89K
MACEDONIA,20,446.1K
MONTENEGRO,38,314.12K
NORTHERN_THRACE,30,853.6K
PELOPONNESE,10,221.99K
SKOPIA,30,736.89K
SLAVONIA,20,366.22K
SLOVENIA,25,485.78K
THESSALIA,50,1.13M
WEST_AEGEAN_ISLANDS,5,80.4K
WESTERN_SERBIA,35,512.25K
WESTERN_THRACE,20,732.6K
BREST,75,771.33K
MOGILEV,70,624.82K
MINSK,90,788.02K
VITEBSK,55,410.13K
ASSAM,105,2.42M
BIHAR,375,12.24M
EAST_BENGAL,601,21.55M
ORISSA,83,1.31M
WEST_BENGAL,553,17.51M
BALUCHISTAN,63,1.07M
BOMBAY,400,13.5M
GUJARAT,335,5.39M
SINDH,75,1.96M
AMAZONAS,40,77.25K
BAHIA,80,731.5K
CEARA,30,211.45K
GOIAS,40,73.91K
MARANHAO,30,148.24K
MATO_GROSSO,60,142.49K
MINAS_GERAIS,150,729.9K
PARANA,40,36.56K
PARAIBA,50,135.76K
PARA,30,302.53K
PERNAMBUCO,60,707.76K
PIAUI,30,94.93K
RIO_GRANDE_DO_NORTE,30,87.94K
RIO_GRANDE_DO_SUL,80,202.94K
